cargo nextest run --workspace
   Compiling memory v2.0.0 (/private/tmp/memory-health-work/memory.ctg)
    Finished `test` profile [unoptimized] target(s) in 2.87s
        PASS [   0.012s] ( 952/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_entity_with_no_ttl_is_never_dropped
        PASS [   0.011s] ( 953/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::an_explicit_valid_at_is_left_to_matches_filter
        PASS [   0.014s] ( 954/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::as_of_filters_across_open_and_closed_windows
        PASS [   0.014s] ( 955/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::apply_boosts_scales_by_confidence_and_adds_fact_bonus_only_for_facts
        PASS [   0.013s] ( 956/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::claim_kind_filter_matches_the_entity_field_and_drops_the_rest
        PASS [   0.014s] ( 957/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::commit_access_ids_skips_ids_unknown_to_the_graph
        PASS [   0.011s] ( 958/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::commit_access_ids_stamps_the_live_entity_without_bumping_the_epoch
        PASS [   0.012s] ( 959/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::confidence_orders_two_equal_scores_and_would_invert_a_negative_one
        PASS [   0.011s] ( 960/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::delivery_cap_is_the_pool_mmr_keeps_and_the_cut_it_applies
        PASS [   0.012s] ( 961/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_cuts_to_cap_when_mmr_disabled
        PASS [   0.012s] ( 962/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::exclude_pending_drops_only_the_uncurated_and_only_when_asked
        PASS [   0.010s] ( 963/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::filter_delivery_keeps_mmr_pool_when_mmr_enabled
        PASS [   0.010s] ( 964/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::lower_confidence_bound_ranks_well_evidenced_above_single_observation
        PASS [   0.011s] ( 965/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::genuine_reuse_after_the_window_still_counts
        PASS [   0.011s] ( 966/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::matches_filter_is_the_per_entity_predicate
        PASS [   0.009s] ( 967/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_access_component_follows_log_count_times_weight
        PASS [   0.012s] ( 968/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_clamps_to_cap
        PASS [   0.011s] ( 969/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_recency_is_near_full_weight_at_zero_age
        PASS [   0.013s] ( 970/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::qbst_zero_access_and_no_recency_is_zero
        PASS [   0.010s] ( 971/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_kind_retains_only_matching
        PASS [   0.011s] ( 972/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::query_filter_by_scheme_retains_only_matching
        PASS [   0.009s] ( 973/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::replaying_a_query_cannot_pump_one_thoughts_access_count
        PASS [   0.008s] ( 974/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::shipped_source_trust_default_leaves_boosted_scores_bit_identical
        PASS [   0.009s] ( 975/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::active_kind_filter_seeds_matches_post_filtering_would_miss
        PASS [   0.009s] ( 976/1402) retrieval-piece retrieval_score::retrieval_score_tests::query_filter_tests::the_floor_is_a_fraction_of_the_best_score_in_any_scale
        PASS [   0.010s] ( 977/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::an_eligibility_change_is_reflected_with_no_epoch_bump
        PASS [   0.009s] ( 978/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::merge_seeds_pools_by_entity_and_sorts_descending
        PASS [   0.008s] ( 979/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::non_access_mutations_leave_mutation_epoch_unchanged
        PASS [   0.008s] ( 980/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_applies_cosine_and_access_gates
        PASS [   0.019s] ( 981/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_is_deterministic_at_scale
        PASS [   0.012s] ( 982/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::seed_important_respects_an_active_filter_at_source
        PASS [   0.010s] ( 983/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::unfiltered_seed_is_unchanged_when_opts_is_inactive
        PASS [   1.301s] ( 984/1402) memory-bench::bin/memory-bench replay::tests::layouts_preserve_text_and_history_and_populate_hot_lexical_index
        PASS [   0.041s] ( 985/1402) rpc cli::tests::writer_boundary_operator_request_is_strict_and_bound_to_its_store
        PASS [   0.038s] ( 986/1402) rpc cli::tests::writer_boundary_operator_shutdown_refuses_before_enqueue
        PASS [   0.097s] ( 987/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::parallel_importance_scan_equals_the_sequential_scan_it_replaces
        PASS [   0.015s] ( 988/1402) rpc server::ingest_source_tests::every_source_string_maps_to_its_variant
        PASS [   0.013s] ( 989/1402) rpc server::log_tests::a_thoughts_chain_carries_the_supersede_why
        PASS [   0.012s] ( 990/1402) rpc server::log_tests::an_unknown_id_is_an_error_not_an_empty_chain
        PASS [   0.055s] ( 991/1402) rpc cli::tests::writer_boundary_operator_stale_persistence_cannot_report_commit
        PASS [   0.013s] ( 992/1402) rpc server::log_tests::history_lists_newest_first_and_honours_the_cap
        PASS [   0.011s] ( 993/1402) rpc server::server_admin_tests::claim_kind_tests::a_bare_call_and_an_explicit_list_answer_the_same_registry
        PASS [   0.014s] ( 994/1402) rpc server::server_admin_tests::claim_kind_tests::a_dropped_query_on_one_store_leaves_the_other_stores_health_at_zero
        PASS [   0.013s] ( 995/1402) rpc server::server_admin_tests::claim_kind_tests::a_parent_edge_that_closes_a_cycle_is_refused
        PASS [   0.016s] ( 996/1402) rpc server::server_admin_tests::claim_kind_tests::add_empty_description_returns_error_no_save
        PASS [   0.011s] ( 997/1402) rpc server::server_admin_tests::claim_kind_tests::add_inserts_claim_kind_and_calls_save
        PASS [   0.009s] ( 998/1402) rpc server::server_admin_tests::claim_kind_tests::add_with_parent_puts_kind_into_the_parents_closure
        PASS [   0.011s] ( 999/1402) rpc server::server_admin_tests::claim_kind_tests::add_with_unknown_parent_is_refused_without_save
        PASS [   0.014s] (1000/1402) rpc server::server_admin_tests::claim_kind_tests::add_without_a_name_names_the_field_it_wants
        PASS [   0.242s] (1001/1402) retrieval-piece retrieval_seed::retrieval_seed_tests::tests::the_in_memory_parallel_split_selects_exactly_what_the_serial_walk_does
        PASS [   0.013s] (1002/1402) rpc server::server_admin_tests::claim_kind_tests::every_health_field_is_carried_by_the_payload
        PASS [   0.010s] (1003/1402) rpc server::server_admin_tests::claim_kind_tests::focus_list_on_empty_graph_returns_no_focuses
        PASS [   0.008s] (1004/1402) rpc server::server_admin_tests::claim_kind_tests::focus_list_reports_mass
        PASS [   0.009s] (1005/1402) rpc server::server_admin_tests::claim_kind_tests::health_carries_the_egress_state_of_this_daemons_config
        PASS [   0.013s] (1006/1402) rpc server::server_admin_tests::claim_kind_tests::focus_remove_not_found_errors_and_does_not_save
        PASS [   0.010s] (1007/1402) rpc server::server_admin_tests::claim_kind_tests::health_stats_aggregates_entities_and_claim_kinds
        PASS [   0.014s] (1008/1402) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_queue_depth_and_task_latency
        PASS [   0.014s] (1009/1402) rpc server::server_admin_tests::claim_kind_tests::health_stats_reports_zeroed_queue_metrics_without_a_queue
        PASS [   0.009s] (1010/1402) rpc server::server_admin_tests::claim_kind_tests::pulse_without_a_task_queue_is_a_labeled_noop
        PASS [   0.012s] (1011/1402) rpc server::server_admin_tests::claim_kind_tests::rm_drops_the_kinds_own_edge_and_its_childrens_edges
        PASS [   0.011s] (1012/1402) rpc server::server_admin_tests::claim_kind_tests::rm_nonexistent_is_noop_but_still_calls_save
        PASS [   0.259s] (1013/1402) rpc cli::tests::writer_boundary_operator_socket_preserves_provenance_expiry_and_persistence
        PASS [   0.013s] (1014/1402) rpc server::server_admin_tests::claim_kind_tests::rm_removes_existing_claim_kind_and_calls_save_twice
        PASS [   0.011s] (1015/1402) rpc server::server_admin_tests::claim_kind_tests::unknown_action_returns_error
        PASS [   0.011s] (1016/1402) rpc server::server_admin_tests::health_reports_effective_access_half_life_for_zero_configuration
        PASS [   0.010s] (1017/1402) rpc server::server_admin_tests::readiness_tests::readiness_names_this_process_and_this_build
        PASS [   0.012s] (1018/1402) rpc server::server_admin_tests::readiness_tests::readiness_shows_draining_before_requests_start_failing
        PASS [   0.011s] (1019/1402) rpc server::server_admin_tests::shutdown_admission_tests::a_draining_daemon_still_answers_what_needs_no_model
        PASS [   0.008s] (1020/1402) rpc server::server_admin_tests::shutdown_admission_tests::the_two_refusals_are_distinct_at_the_rpc_surface
        PASS [   0.013s] (1021/1402) rpc server::server_admin_tests::shutdown_admission_tests::model_dependent_work_is_refused_at_admission_once_the_shutdown_begins
        PASS [   0.011s] (1022/1402) rpc server::server_bounded_tests::a_revision_chain_pages_and_its_cursor_walks_each_revision_once
        PASS [   0.011s] (1023/1402) rpc server::server_bounded_tests::a_default_id_lookup_is_bounded_and_says_what_it_left_out
        PASS [   0.010s] (1024/1402) rpc server::server_bounded_tests::compact_omits_the_two_documented_fields_and_nothing_else
        PASS [   0.010s] (1025/1402) rpc server::server_bounded_tests::an_edge_cursor_walks_every_edge_exactly_once
        PASS [   0.013s] (1026/1402) rpc server::server_events_tests::tests::a_live_entity_yields_one_created_and_a_superseded_one_yields_both_stamps
        PASS [   0.014s] (1027/1402) rpc server::server_bounded_tests::the_history_feed_keys_on_the_change_not_the_id
        PASS [   0.011s] (1028/1402) rpc server::server_events_tests::tests::a_supersede_surfaces_as_superseded_plus_the_new_created
        PASS [   0.011s] (1029/1402) rpc server::server_events_tests::tests::a_malformed_string_cursor_is_rejected
        PASS [   0.010s] (1030/1402) rpc server::server_events_tests::tests::cursor_encode_decode_roundtrips
        PASS [   0.012s] (1031/1402) rpc server::server_events_tests::tests::from_zero_returns_both_creates_then_a_replay_is_empty
        PASS [   0.010s] (1032/1402) rpc server::server_events_tests::tests::limit_bounds_the_batch_and_the_cursor_resumes_without_gap_or_overlap
        PASS [   0.011s] (1033/1402) rpc server::server_mutate_tests::tests::a_bulk_forget_reaps_the_memories_it_empties_and_keeps_the_named_one
        PASS [   0.012s] (1034/1402) rpc server::server_mutate_tests::tests::forget_by_source_dispatches_through_invoke
        PASS [   0.015s] (1035/1402) rpc server::server_mutate_tests::tests::tool_degrade_decays_survivors_and_reaps_subthreshold
        PASS [   0.014s] (1036/1402) rpc server::server_mutate_tests::tests::tool_forget_by_source_force_takes_the_local_fact
        PASS [   0.011s] (1037/1402) rpc server::server_mutate_tests::tests::tool_forget_by_source_rejects_an_unknown_scheme
        PASS [   0.010s] (1038/1402) rpc server::server_mutate_tests::tests::tool_forget_refuses_a_fact
        PASS [   0.010s] (1039/1402) rpc server::server_mutate_tests::tests::tool_forget_removes_entity_and_counts_cascaded_edges
        PASS [   0.014s] (1040/1402) rpc server::server_mutate_tests::tests::tool_ingest_acks_the_durable_queue_job_it_wrote
        PASS [   0.020s] (1041/1402) rpc server::server_mutate_tests::tests::tool_ingest_refuses_a_section_on_a_file_source
        PASS [   0.012s] (1042/1402) rpc server::server_mutate_tests::tests::tool_link_adds_edge_with_provided_reason_text
        PASS [   0.008s] (1043/1402) rpc server::server_mutate_tests::tests::tool_link_errors_on_unknown_endpoint
        PASS [   0.012s] (1044/1402) rpc server::server_mutate_tests::tests::tool_move_carries_entity_and_outgoing_edges
        PASS [   0.010s] (1045/1402) rpc server::server_mutate_tests::tests::tool_move_rejects_malformed_arguments
        PASS [   0.008s] (1046/1402) rpc server::server_mutate_tests::tests::tool_move_rejects_unknown_entity_and_unknown_destination
        PASS [   0.012s] (1047/1402) rpc server::server_mutate_tests::tests::tool_promote_refuses_an_unknown_id_rather_than_reporting_success
        PASS [   0.010s] (1048/1402) rpc server::server_mutate_tests::tests::tool_promote_releases_a_held_row_and_is_idempotent
        PASS [   3.869s] (1049/1402) memory::e2e pollution::a_floor_in_the_band_clears_the_top_five_of_unrelated_facts
        PASS [   0.042s] (1050/1402) rpc server::server_query_tests::cold_tier_filter_tests::a_cold_hit_answers_the_same_filter_the_hot_path_does
        PASS [   0.009s] (1051/1402) rpc server::server_query_tests::envelope_shape_tests::envelope_emits_every_kind_label
        PASS [   0.034s] (1052/1402) rpc server::server_query_tests::cold_tier_filter_tests::a_default_query_bounds_both_its_width_and_its_edges
        PASS [   0.008s] (1053/1402) rpc server::server_query_tests::envelope_shape_tests::envelope_includes_kind_scheme_status_for_active_entity
        PASS [   0.008s] (1054/1402) rpc server::server_query_tests::envelope_shape_tests::envelope_status_is_superseded_when_entity_superseded
        PASS [   0.008s] (1055/1402) rpc server::server_query_tests::exclude_pending_surface_tests::exclude_pending_reaches_query_options_only_when_asked
        PASS [   0.009s] (1056/1402) rpc server::server_query_tests::id_filter_tests::bare_id_read_still_serves_an_expired_row_flagged
        PASS [   0.009s] (1057/1402) rpc server::server_query_tests::id_filter_tests::batch_ids_filter_drops_non_matching_into_missing
        PASS [   0.010s] (1058/1402) rpc server::server_query_tests::id_filter_tests::batch_ids_returns_found_and_missing
        PASS [   0.008s] (1059/1402) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_rejects_an_unknown_label_instead_of_matching_nothing
        PASS [   0.010s] (1060/1402) rpc server::server_query_tests::id_filter_tests::claim_kind_filter_admits_registered_sub_kinds_of_the_asked_parent
